School_Year,Busbreakdown_ID,Bus_No,Route_Number,Reason,Schools_Serviced,Occurred_On,Created_On,Boro,How_Long_Delayed,Number_Of_Students_On_The_Bus,Has_Contractor_Notified_Schools,Has_Contractor_Notified_Parents,Have_You_Alerted_OPT,Informed_On,Last_Updated_On,Breakdown_or_Running_Late,School_Age_or_PreK
2016-2017,1332435,1820,L004,Flat Tire,13685,3/20/2017 16:17,3/20/2017 16:41,Brooklyn,,1,Yes,Yes,Yes,3/20/2017 16:41,3/20/2017 16:57,Breakdown,School-Age
2016-2017,1332469,134,K389,Flat Tire,14037,3/21/2017 6:16,3/21/2017 6:24,Brooklyn,30min,0,Yes,Yes,No,3/21/2017 6:24,3/21/2017 6:24,Running Late,School-Age
2016-2017,1332474,4128,K190,Flat Tire,16409,3/21/2017 6:28,3/21/2017 6:29,Brooklyn,,0,Yes,Yes,No,3/21/2017 6:29,3/21/2017 7:35,Running Late,School-Age
2016-2017,1332501,642D,Q187,Flat Tire,25802,3/21/2017 6:46,3/21/2017 6:47,Queens,45MINS,0,Yes,Yes,No,3/21/2017 6:47,3/21/2017 6:47,Running Late,School-Age
2016-2017,1332515,469,Q731,Flat Tire,28471,3/21/2017 6:54,3/21/2017 6:55,Queens,45MINS,0,Yes,Yes,No,3/21/2017 6:55,3/21/2017 6:55,Running Late,School-Age
2016-2017,1332519,1603,M708,Flat Tire,"01019, 01134",3/21/2017 6:55,3/21/2017 6:56,Manhattan,35-45 MINS,4,Yes,Yes,No,3/21/2017 6:56,3/21/2017 6:56,Running Late,School-Age
2016-2017,1332523,25,P545,Flat Tire,24075,3/21/2017 6:58,3/21/2017 6:59,Queens,45MINS,0,Yes,Yes,No,3/21/2017 6:59,3/21/2017 6:59,Running Late,School-Age
2016-2017,1332527,2854,Q2848,Flat Tire,28008,3/21/2017 6:30,3/21/2017 6:59,Queens,,0,Yes,No,No,3/21/2017 6:59,3/21/2017 7:33,Breakdown,School-Age
2016-2017,1332650,1412D,M201,Flat Tire,1034,3/21/2017 7:45,3/21/2017 7:46,Manhattan,20 mins,0,Yes,Yes,No,3/21/2017 7:46,3/21/2017 7:46,Running Late,School-Age
2015-2016,1223248,1603,K1815,Accident,18486,10/20/2015 15:15,10/20/2015 15:29,Brooklyn,1hr,0,Yes,No,No,10/20/2015 15:29,10/20/2015 15:29,Running Late,School-Age
2016-2017,1332789,367,Q8326,Weather Conditions,27051,3/21/2017 9:56,3/21/2017 10:01,Queens,,1,Yes,Yes,No,3/21/2017 10:01,3/21/2017 10:01,Breakdown,School-Age
2016-2017,1332804,8946D,Q384,Flat Tire,27043,3/21/2017 14:01,3/21/2017 14:02,Queens,45MINS,0,Yes,Yes,No,3/21/2017 14:02,3/21/2017 14:02,Running Late,School-Age
2016-2017,1332816,26654,M9271,Accident,3163,3/21/2017 14:04,3/21/2017 14:07,Manhattan,20-30 min,0,Yes,No,Yes,3/21/2017 14:07,3/21/2017 14:10,Running Late,School-Age
2016-2017,1332851,1724,K9816,Accident,"182,081,824,418,706",3/21/2017 14:37,3/21/2017 14:40,Brooklyn,???????,1,No,No,No,3/21/2017 14:40,3/21/2017 14:40,Running Late,School-Age
2016-2017,1332855,TN0324,Q449,Flat Tire,28472,3/21/2017 14:30,3/21/2017 14:45,Queens,,0,Yes,No,No,3/21/2017 14:45,3/21/2017 14:45,Breakdown,School-Age
2016-2017,1332875,1472,M070,Flat Tire,4657,3/21/2017 15:09,3/21/2017 15:11,Manhattan,45 MINS,0,Yes,Yes,No,3/21/2017 15:11,3/21/2017 15:11,Running Late,School-Age
2016-2017,1332876,32,Q363,Flat Tire,25209,3/21/2017 15:12,3/21/2017 15:14,Queens,45MINS,0,Yes,Yes,No,3/21/2017 15:14,3/21/2017 15:14,Running Late,School-Age
2016-2017,1332881,479,Q436,Flat Tire,28472,3/21/2017 15:33,3/21/2017 15:34,Queens,,1,Yes,Yes,No,3/21/2017 15:34,3/21/2017 15:34,Breakdown,School-Age
2016-2017,1332903,27686,K9134,Accident,21760,3/21/2017 16:33,3/21/2017 16:39,Brooklyn,,0,Yes,No,Yes,3/21/2017 16:39,3/21/2017 16:42,Running Late,School-Age
2016-2017,1332939,4107,Q148,Flat Tire,27100,3/22/2017 6:19,3/22/2017 6:20,Queens,30 MINS,0,No,Yes,No,3/22/2017 6:20,3/22/2017 6:20,Running Late,School-Age
2016-2017,1332992,3067,Y904,Flat Tire,7794,3/22/2017 6:25,3/22/2017 6:45,Brooklyn,30 MINS,0,Yes,Yes,Yes,3/22/2017 6:45,3/22/2017 6:45,Running Late,School-Age
2016-2017,1333020,16150,Q2617,Flat Tire,26203,3/22/2017 6:45,3/22/2017 6:57,Queens,,0,Yes,No,No,3/22/2017 6:57,3/22/2017 6:57,Breakdown,School-Age
2016-2017,1333025,1352,M815,Flat Tire,2465,3/22/2017 6:57,3/22/2017 6:59,Manhattan,1 HR,0,Yes,Yes,Yes,3/22/2017 6:59,3/22/2017 6:59,Running Late,School-Age
2016-2017,1333043,2845,Q2819,Flat Tire,28174,3/22/2017 6:35,3/22/2017 7:08,Queens,,0,Yes,No,No,3/22/2017 7:08,3/22/2017 8:03,Breakdown,School-Age
2016-2017,1333052,2102/2357,Q3026,Accident,30885,3/22/2017 7:09,3/22/2017 7:13,Queens,10MIN,0,Yes,No,No,3/22/2017 7:13,3/22/2017 7:13,Running Late,School-Age
2016-2017,1333076,2365,Q3101,Accident,"3,028,930,300",3/22/2017 7:20,3/22/2017 7:29,Queens,35min,0,Yes,No,No,3/22/2017 7:29,3/22/2017 7:29,Running Late,School-Age
2016-2017,1333286,21,Q318,Flat Tire,26179,3/22/2017 14:45,3/22/2017 14:48,Queens,,0,Yes,Yes,No,3/22/2017 14:48,3/22/2017 14:48,Breakdown,School-Age
2016-2017,1333317,FR1317,M806,Flat Tire,3491,3/22/2017 6:00,3/22/2017 18:07,Manhattan,1 hr,0,Yes,Yes,Yes,3/22/2017 18:07,3/22/2017 18:07,Running Late,School-Age
2016-2017,1333330,9036,K218,Flat Tire,14196,3/23/2017 6:18,3/23/2017 6:19,Brooklyn,25 MINS,0,Yes,Yes,No,3/23/2017 6:19,3/23/2017 8:15,Running Late,School-Age
2015-2016,1223271,1223,P607,Flat Tire,24293,10/21/2015 6:05,10/21/2015 6:09,Manhattan,45Min,0,Yes,Yes,Yes,10/21/2015 6:09,10/21/2015 8:03,Running Late,School-Age
2016-2017,1333375,1325,M044,Flat Tire,2968,3/23/2017 6:35,3/23/2017 6:36,Manhattan,1 hr,0,Yes,Yes,Yes,3/23/2017 6:36,3/23/2017 6:36,Running Late,School-Age
2016-2017,1333389,4128,K190,Flat Tire,16409,3/23/2017 6:38,3/23/2017 6:40,Brooklyn,25 MINS,0,Yes,Yes,No,3/23/2017 6:40,3/23/2017 8:08,Running Late,School-Age
2016-2017,1333395,4024,K283,Flat Tire,14318,3/23/2017 6:41,3/23/2017 6:44,Brooklyn,20 mins,0,Yes,Yes,No,3/23/2017 6:44,3/23/2017 8:05,Running Late,School-Age
2016-2017,1333433,1336,K332,Flat Tire,15854,3/23/2017 6:05,3/23/2017 6:59,Brooklyn,,0,Yes,No,No,3/23/2017 6:59,3/23/2017 6:59,Breakdown,School-Age
2016-2017,1333436,419D,P597,Flat Tire,26806,3/23/2017 6:58,3/23/2017 7:00,Queens,,0,Yes,Yes,No,3/23/2017 7:00,3/23/2017 8:35,Breakdown,School-Age
2016-2017,1333456,NI2130,K153,Flat Tire,20104,3/23/2017 7:07,3/23/2017 7:10,Brooklyn,45min,0,Yes,Yes,No,3/23/2017 7:10,3/23/2017 7:10,Running Late,School-Age
2016-2017,1333476,104,Q698,Flat Tire,30442,3/23/2017 7:15,3/23/2017 7:16,Queens,45MINS,0,Yes,Yes,No,3/23/2017 7:16,3/23/2017 7:16,Running Late,School-Age
2016-2017,1333477,NI2105,K015,Accident,14435,3/23/2017 7:14,3/23/2017 7:16,Brooklyn,45,6,Yes,Yes,No,3/23/2017 7:16,3/23/2017 7:16,Running Late,School-Age
2016-2017,1333597,2502,Q2953,Accident,29135,3/23/2017 7:50,3/23/2017 7:54,Queens,20-30 min,16,Yes,Yes,No,3/23/2017 7:54,3/23/2017 7:54,Running Late,School-Age
2016-2017,1333621,1352,K374,Accident,"23137, 23396, 23471",3/23/2017 7:35,3/23/2017 8:06,Brooklyn,40-60 mins,6,Yes,Yes,Yes,3/23/2017 8:06,3/23/2017 8:36,Running Late,School-Age
2016-2017,1333641,1703,K8331,Accident,14071,3/23/2017 8:09,3/23/2017 8:26,Brooklyn,30-60 min,1,Yes,Yes,No,3/23/2017 8:26,3/23/2017 8:26,Running Late,School-Age
2016-2017,1333682,4454D,Q733,Flat Tire,26177,3/23/2017 14:16,3/23/2017 14:17,Queens,,0,Yes,Yes,No,3/23/2017 14:17,3/23/2017 14:17,Breakdown,School-Age
2016-2017,1333702,54074,M239,Accident,2911,3/23/2017 14:35,3/23/2017 14:45,Manhattan,45 MIN,0,Yes,Yes,Yes,3/23/2017 14:45,3/23/2017 14:45,Running Late,School-Age
2016-2017,1333704,26644,M9236,Accident,1020,3/23/2017 14:30,3/23/2017 14:46,Manhattan,,0,Yes,No,Yes,3/23/2017 14:46,3/23/2017 14:54,Running Late,School-Age
2016-2017,1333723,113D,Q231,Flat Tire,27490,3/23/2017 15:15,3/23/2017 15:16,Queens,45MINS,0,Yes,Yes,No,3/23/2017 15:16,3/23/2017 15:16,Running Late,School-Age
2016-2017,1333751,132D,Q260,Weather Conditions,26188,3/23/2017 16:18,3/23/2017 16:23,Queens,,6,Yes,Yes,No,3/23/2017 16:23,3/23/2017 16:23,Breakdown,School-Age
2016-2017,1333757,6109,M8245,Flat Tire,6068,3/24/2017 5:14,3/24/2017 5:15,Manhattan,35 MINS,0,No,No,No,3/24/2017 5:15,3/24/2017 5:15,Running Late,School-Age
2016-2017,1333771,1210,Q005,Flat Tire,27415,3/24/2017 6:16,3/24/2017 6:18,Queens,35 mins,0,Yes,Yes,No,3/24/2017 6:18,3/24/2017 7:52,Running Late,School-Age
2016-2017,1333830,FR1362,M133,Flat Tire,6004,3/24/2017 6:50,3/24/2017 6:53,Manhattan,45 MINS,0,Yes,Yes,Yes,3/24/2017 6:53,3/24/2017 6:53,Running Late,School-Age
2016-2017,1333865,809D,Q473,Flat Tire,28048,3/24/2017 7:05,3/24/2017 7:06,Queens,45MINS,0,Yes,Yes,No,3/24/2017 7:06,3/24/2017 7:06,Running Late,School-Age
2016-2017,1333878,NI0634,K206,Flat Tire,16025,3/24/2017 7:10,3/24/2017 7:14,Brooklyn,45MIN,7,Yes,Yes,No,3/24/2017 7:14,3/24/2017 7:24,Running Late,School-Age
2016-2017,1333956,FR1356,M241,Flat Tire,5686,3/24/2017 7:35,3/24/2017 7:49,Manhattan,45 min,0,Yes,Yes,Yes,3/24/2017 7:49,3/24/2017 7:49,Running Late,School-Age
2016-2017,1323495,316,L340,Flat Tire,22657,2/13/2017 7:05,2/13/2017 7:32,Queens,1 hr,0,Yes,Yes,Yes,2/13/2017 7:32,2/13/2017 8:49,Running Late,School-Age
2016-2017,1334004,FR1011,M462,Flat Tire,3469,3/24/2017 10:56,3/24/2017 10:58,Manhattan,30 MINUTES,0,Yes,Yes,Yes,3/24/2017 10:58,3/24/2017 10:58,Running Late,School-Age
2016-2017,1334005,2307,K083,Accident,13008,3/24/2017 11:17,3/24/2017 11:30,Brooklyn,40mins,0,Yes,Yes,No,3/24/2017 11:30,3/24/2017 11:30,Running Late,School-Age
2016-2017,1334007,4012,B0943D,Flat Tire,E052A,3/24/2017 11:45,3/24/2017 11:52,Brooklyn,20 MINS,0,Yes,Yes,Yes,3/24/2017 11:52,3/24/2017 11:52,Running Late,Pre-K
2016-2017,1334008,HT1612,M032,Accident,2930,3/24/2017 11:42,3/24/2017 11:54,Manhattan,45 min,0,Yes,Yes,Yes,3/24/2017 11:54,3/24/2017 11:54,Running Late,School-Age
2016-2017,1334048,1405,M642,Accident,2035,3/24/2017 14:42,3/24/2017 14:53,Manhattan,,0,Yes,No,No,3/24/2017 14:53,3/24/2017 14:53,Breakdown,School-Age
2016-2017,1334058,28746,M9036,Accident,4403,3/24/2017 15:20,3/24/2017 15:30,Manhattan,45MINS,18,Yes,Yes,Yes,3/24/2017 15:30,3/24/2017 15:30,Running Late,School-Age
2016-2017,1334112,1638,Q190,Flat Tire,30145,3/27/2017 6:20,3/27/2017 6:24,Queens,1hr,0,Yes,Yes,Yes,3/27/2017 6:24,3/27/2017 6:24,Running Late,School-Age
2016-2017,1334122,TN0315,M307,Flat Tire,5046,3/27/2017 6:10,3/27/2017 6:28,Manhattan,,0,No,Yes,No,3/27/2017 6:28,3/27/2017 6:28,Breakdown,School-Age
2016-2017,1334141,1334,Q820,Flat Tire,24488,3/27/2017 6:31,3/27/2017 6:33,Queens,,0,Yes,Yes,Yes,3/27/2017 6:33,3/27/2017 6:33,Running Late,School-Age
2016-2017,1334154,8902D,P695,Flat Tire,25007,3/27/2017 6:35,3/27/2017 6:37,Queens,,0,Yes,Yes,No,3/27/2017 6:37,3/27/2017 10:29,Breakdown,School-Age
2016-2017,1334159,TN0392,M632,Flat Tire,2654,3/27/2017 6:15,3/27/2017 6:39,Manhattan,,0,No,No,No,3/27/2017 6:39,3/27/2017 6:39,Breakdown,School-Age
2016-2017,1334176,15077,K413,Flat Tire,14380,3/27/2017 6:44,3/27/2017 6:44,Brooklyn,25 MINS,0,Yes,Yes,No,3/27/2017 6:44,3/27/2017 8:06,Running Late,School-Age
2016-2017,1334234,5515D,L529,Flat Tire,13369,3/27/2017 6:55,3/27/2017 6:56,Queens,45MINS,0,Yes,Yes,No,3/27/2017 6:56,3/27/2017 6:56,Running Late,School-Age
2016-2017,1334237,TN0346,Q492,Accident,24075,3/27/2017 6:10,3/27/2017 6:56,Queens,10,0,No,Yes,No,3/27/2017 6:56,3/27/2017 6:58,Running Late,School-Age
2016-2017,1334255,NI0942,K026,Flat Tire,21370,3/27/2017 6:57,3/27/2017 7:00,Brooklyn,45MIN,0,Yes,Yes,No,3/27/2017 7:00,3/27/2017 7:00,Running Late,School-Age
2016-2017,1334260,438,K601,Flat Tire,32075,3/27/2017 6:00,3/27/2017 7:00,Brooklyn,,0,No,No,No,3/27/2017 7:00,3/27/2017 7:00,Breakdown,School-Age
2016-2017,1334277,NI3121,K074,Weather Conditions,20170,3/27/2017 7:03,3/27/2017 7:05,Brooklyn,45MIN,0,Yes,Yes,No,3/27/2017 7:05,3/27/2017 7:05,Running Late,School-Age
2016-2017,1334280,12545,P603,Flat Tire,24153,3/27/2017 6:50,3/27/2017 7:06,Manhattan,,1,Yes,Yes,Yes,3/27/2017 7:06,3/27/2017 8:04,Breakdown,School-Age
2016-2017,1334301,NI0108,M501,Flat Tire,3417,3/27/2017 7:07,3/27/2017 7:10,Manhattan,45MIN,0,Yes,Yes,No,3/27/2017 7:10,3/27/2017 7:10,Running Late,School-Age
2016-2017,1334309,2900,M541,Flat Tire,6348,3/27/2017 7:09,3/27/2017 7:11,Manhattan,1 Hour,0,Yes,Yes,Yes,3/27/2017 7:11,3/27/2017 7:11,Running Late,School-Age
2016-2017,1334360,NI0315,M375,Weather Conditions,2691,3/27/2017 7:22,3/27/2017 7:25,Manhattan,45MIN,1,Yes,Yes,No,3/27/2017 7:25,3/27/2017 7:25,Running Late,School-Age
2016-2017,1329137,4476D,Q274,Flat Tire,30008,3/10/2017 14:46,3/10/2017 14:50,Queens,,0,Yes,Yes,No,3/10/2017 14:50,3/10/2017 14:50,Breakdown,School-Age
2016-2017,1334377,NI3185,K224,Weather Conditions,23298,3/27/2017 7:27,3/27/2017 7:30,Brooklyn,45MIN,7,Yes,Yes,No,3/27/2017 7:30,3/27/2017 7:49,Running Late,School-Age
2016-2017,1334381,528,L772,Flat Tire,22902,3/27/2017 7:30,3/27/2017 7:31,Brooklyn,120 Min,0,Yes,Yes,No,3/27/2017 7:31,3/27/2017 7:37,Running Late,School-Age
2016-2017,1334384,GT1445,Y879,Flat Tire,7449,3/27/2017 7:30,3/27/2017 7:31,Manhattan,,4,Yes,Yes,Yes,3/27/2017 7:31,3/27/2017 8:22,Breakdown,School-Age
2016-2017,1334395,NI2126,K186,Weather Conditions,13687,3/27/2017 7:31,3/27/2017 7:34,Brooklyn,45MIN,5,Yes,Yes,No,3/27/2017 7:34,3/27/2017 7:34,Running Late,School-Age
2016-2017,1334400,NI8214,K005,Accident,23298,3/27/2017 7:31,3/27/2017 7:34,Brooklyn,65 minutes,7,Yes,Yes,No,3/27/2017 7:34,3/27/2017 7:34,Running Late,School-Age
2016-2017,1334461,NI0634,K206,Weather Conditions,16025,3/27/2017 7:43,3/27/2017 7:46,Brooklyn,45MIN,6,Yes,Yes,No,3/27/2017 7:46,3/27/2017 7:46,Running Late,School-Age
2016-2017,1334534,1714D,Q390,Flat Tire,27253,3/27/2017 7:55,3/27/2017 7:56,Queens,35MIN,0,Yes,Yes,No,3/27/2017 7:56,3/27/2017 7:56,Running Late,School-Age
2016-2017,1334599,1721D,Q769,Flat Tire,24058,3/27/2017 8:07,3/27/2017 8:14,Queens,,0,Yes,Yes,No,3/27/2017 8:14,3/27/2017 8:14,Breakdown,School-Age
2016-2017,1334607,8809D,Q289,Flat Tire,26443,3/27/2017 8:17,3/27/2017 8:19,Queens,,8,Yes,Yes,No,3/27/2017 8:19,3/27/2017 8:19,Breakdown,School-Age
2016-2017,1334661,10502,M089,Accident,4002,3/27/2017 11:45,3/27/2017 11:55,Manhattan,45MINS,17,Yes,Yes,Yes,3/27/2017 11:55,3/27/2017 11:55,Running Late,School-Age
2016-2017,1334732,10474,M9236,Accident,1020,3/27/2017 14:45,3/27/2017 14:58,Manhattan,,0,Yes,No,Yes,3/27/2017 14:58,3/27/2017 15:24,Running Late,School-Age
2016-2017,1334742,117D,Q318,Flat Tire,26179,3/27/2017 15:11,3/27/2017 15:20,Queens,,9,Yes,Yes,No,3/27/2017 15:20,3/27/2017 15:20,Breakdown,School-Age
2016-2017,1334757,2831,K9004,Accident,"19793, 19356",3/27/2017 15:20,3/27/2017 16:05,Brooklyn,40-60mins,6,Yes,No,Yes,3/27/2017 16:05,3/27/2017 16:07,Running Late,School-Age
2016-2017,1334816,3000,M8213,Flat Tire,5046,3/28/2017 6:23,3/28/2017 6:23,Manhattan,40 MINS,0,No,No,No,3/28/2017 6:23,3/28/2017 6:23,Running Late,School-Age
2016-2017,1334850,1722,Q2801,Flat Tire,28010,3/28/2017 6:20,3/28/2017 6:43,Queens,,0,No,No,No,3/28/2017 6:43,3/28/2017 6:43,Breakdown,School-Age
2016-2017,1334854,HA 9960,M009,Flat Tire,1450,3/28/2017 6:20,3/28/2017 6:44,Manhattan,90 Min.,0,Yes,Yes,No,3/28/2017 6:44,3/28/2017 7:17,Running Late,School-Age
2016-2017,1334857,1413,M751,Flat Tire,2037,3/28/2017 6:43,3/28/2017 6:44,Manhattan,30MNTS,1,Yes,Yes,No,3/28/2017 6:44,3/28/2017 6:44,Running Late,School-Age
2016-2017,1334866,1494,M213,Weather Conditions,2029,3/28/2017 6:46,3/28/2017 6:46,Manhattan,20MNTS,1,Yes,Yes,No,3/28/2017 6:46,3/28/2017 6:46,Running Late,School-Age
2016-2017,1334889,1303,K883,Weather Conditions,16368,3/28/2017 6:40,3/28/2017 6:53,Brooklyn,40MIN,0,Yes,No,No,3/28/2017 6:53,3/28/2017 6:53,Running Late,School-Age
2016-2017,1334892,NI2120,K139,Weather Conditions,19404,3/28/2017 6:51,3/28/2017 6:54,Brooklyn,45min,0,Yes,Yes,No,3/28/2017 6:54,3/28/2017 6:54,Running Late,School-Age
2016-2017,1334943,63,K332,Weather Conditions,15854,3/28/2017 7:00,3/28/2017 7:16,Brooklyn,20MIN,2,Yes,No,No,3/28/2017 7:16,3/28/2017 7:16,Running Late,School-Age
2016-2017,1335090,1205,P10/42,Flat Tire,S010,3/28/2017 7:50,3/28/2017 7:58,Brooklyn,30 MIN,9,Yes,Yes,Yes,3/28/2017 7:58,3/28/2017 7:58,Running Late,Pre-K
2015-2016,1223356,133,K587,Flat Tire,17005,10/21/2015 6:30,10/21/2015 6:48,Brooklyn,,0,Yes,Yes,No,10/21/2015 6:48,10/21/2015 6:48,Breakdown,School-Age
2016-2017,1335213,471,Q711,Flat Tire,24005,3/28/2017 13:52,3/28/2017 13:53,Queens,45MINS,0,Yes,Yes,No,3/28/2017 13:53,3/28/2017 13:53,Running Late,School-Age
2016-2017,1335256,1638,Q190,Accident,30145,3/28/2017 14:20,3/28/2017 14:44,Queens,1 hour,0,Yes,Yes,Yes,3/28/2017 14:44,3/28/2017 14:44,Running Late,School-Age
2016-2017,1335275,25,L713,Flat Tire,20792,3/28/2017 15:33,3/28/2017 15:36,Queens,45MINS,0,Yes,Yes,No,3/28/2017 15:36,3/28/2017 15:36,Running Late,School-Age
2015-2016,1223363,15106,Q2939,Flat Tire,29176,10/21/2015 6:45,10/21/2015 6:49,Queens,15 min,0,Yes,No,No,10/21/2015 6:49,10/21/2015 6:49,Running Late,School-Age
2016-2017,1335306,FR1646,M044,Flat Tire,2968,3/29/2017 6:13,3/29/2017 6:17,Manhattan,45 min,0,Yes,Yes,Yes,3/29/2017 6:17,3/29/2017 6:17,Running Late,School-Age
2016-2017,1335336,9032,K010,Flat Tire,14059,3/29/2017 6:26,3/29/2017 6:27,Brooklyn,20 mins,0,Yes,Yes,No,3/29/2017 6:27,3/29/2017 8:10,Running Late,School-Age
2016-2017,1335350,17334,K8402,Flat Tire,23155,3/29/2017 6:30,3/29/2017 6:30,Brooklyn,30 MINS,0,No,No,No,3/29/2017 6:30,3/29/2017 6:30,Running Late,School-Age
2016-2017,1335371,TN0392,M632,Flat Tire,2654,3/29/2017 6:30,3/29/2017 6:37,Manhattan,1 hour,0,Yes,Yes,No,3/29/2017 6:37,3/29/2017 6:37,Running Late,School-Age
2016-2017,1335422,FR1358,M217,Flat Tire,2507,3/29/2017 6:47,3/29/2017 6:51,Manhattan,45 min,0,Yes,Yes,Yes,3/29/2017 6:51,3/29/2017 6:51,Running Late,School-Age
2016-2017,1335487,NI0296,M891,Flat Tire,2930,3/29/2017 7:09,3/29/2017 7:12,Manhattan,45 MINUTES,0,Yes,Yes,No,3/29/2017 7:12,3/29/2017 7:12,Running Late,School-Age
2016-2017,1335501,5571D,P727,Flat Tire,26046,3/29/2017 7:14,3/29/2017 7:15,Queens,,4,Yes,Yes,No,3/29/2017 7:15,3/29/2017 7:15,Breakdown,School-Age
2015-2016,1223392,449D,Q677,Flat Tire,26481,10/21/2015 6:25,10/21/2015 6:58,Queens,,0,No,No,No,10/21/2015 6:58,10/21/2015 8:56,Breakdown,School-Age
2016-2017,1325195,8918D,Q738,Flat Tire,29295,2/17/2017 13:46,2/17/2017 13:47,Queens,45MINS,0,Yes,Yes,No,2/17/2017 13:47,2/17/2017 13:47,Running Late,School-Age
2016-2017,1335744,1825,L015,Flat Tire,13685,3/29/2017 8:21,3/29/2017 8:23,Brooklyn,30 mins,2,Yes,Yes,Yes,3/29/2017 8:23,3/29/2017 10:39,Running Late,School-Age
2016-2017,1335788,FR1345,Q806,Flat Tire,30006,3/29/2017 13:24,3/29/2017 13:26,Queens,30 MINUTES,0,Yes,Yes,Yes,3/29/2017 13:26,3/29/2017 13:26,Running Late,School-Age
2016-2017,1335795,2309,Q9964,Accident,29035,3/29/2017 13:50,3/29/2017 13:54,Queens,1hr,0,No,Yes,No,3/29/2017 13:54,3/29/2017 13:54,Running Late,School-Age
2016-2017,1335824,1516,M470,Accident,2028,3/29/2017 14:15,3/29/2017 14:18,Manhattan,1 hr,0,Yes,Yes,Yes,3/29/2017 14:18,3/29/2017 14:18,Running Late,School-Age
2016-2017,1335850,12525,P525,Flat Tire,25912,3/29/2017 14:40,3/29/2017 14:54,Manhattan,,0,Yes,Yes,Yes,3/29/2017 14:54,3/29/2017 14:59,Breakdown,School-Age
2016-2017,1335876,2275,K9406,Accident,14037,3/29/2017 16:27,3/29/2017 16:27,Brooklyn,1hr,28,Yes,Yes,No,3/29/2017 16:27,3/29/2017 16:27,Running Late,School-Age
2016-2017,1335879,552,L998,Accident,14050,3/29/2017 16:33,3/29/2017 16:36,Brooklyn,35min,1,Yes,Yes,No,3/29/2017 16:36,3/29/2017 16:36,Running Late,School-Age
2016-2017,1335906,HT1422,M035,Flat Tire,2655,3/30/2017 6:11,3/30/2017 6:13,Manhattan,45 min,0,Yes,Yes,Yes,3/30/2017 6:13,3/30/2017 6:13,Running Late,School-Age
2016-2017,1335917,4110,K019,Flat Tire,14018,3/30/2017 6:16,3/30/2017 6:18,Brooklyn,25 MINS,0,Yes,Yes,No,3/30/2017 6:18,3/30/2017 8:02,Running Late,School-Age
2016-2017,1335957,1412D,M203,Flat Tire,2047,3/30/2017 6:34,3/30/2017 6:35,Manhattan,,0,Yes,Yes,No,3/30/2017 6:35,3/30/2017 10:06,Breakdown,School-Age
2016-2017,1335977,65D,P512,Flat Tire,26806,3/30/2017 6:44,3/30/2017 6:45,Queens,,0,Yes,Yes,No,3/30/2017 6:45,3/30/2017 17:37,Breakdown,School-Age
2016-2017,1335987,1446,M252,Flat Tire,2909,3/30/2017 6:49,3/30/2017 6:49,Manhattan,20MNTS,1,Yes,Yes,No,3/30/2017 6:49,3/30/2017 6:49,Running Late,School-Age
2016-2017,1336003,5832D,Q292,Flat Tire,26094,3/30/2017 6:52,3/30/2017 6:54,Queens,35MIN,0,Yes,Yes,No,3/30/2017 6:54,3/30/2017 6:54,Running Late,School-Age
2016-2017,1336028,891,Q450,Flat Tire,28472,3/30/2017 7:02,3/30/2017 7:03,Queens,30MINS,0,Yes,Yes,No,3/30/2017 7:03,3/30/2017 7:03,Running Late,School-Age
2016-2017,1336038,1310,M898,Flat Tire,2991,3/30/2017 6:50,3/30/2017 7:05,Manhattan,1 HR,0,Yes,Yes,Yes,3/30/2017 7:05,3/30/2017 7:05,Running Late,School-Age
2016-2017,1336040,4420D,Q361,Flat Tire,25764,3/30/2017 7:04,3/30/2017 7:06,Queens,40MINS,0,Yes,Yes,No,3/30/2017 7:06,3/30/2017 7:06,Running Late,School-Age
2016-2017,1336328,1046,Q9983,Accident,26018,3/30/2017 14:22,3/30/2017 14:43,Queens,15,0,Yes,No,No,3/30/2017 14:43,3/30/2017 14:43,Running Late,School-Age
2016-2017,1336362,2226,K9433,Accident,14007,3/30/2017 16:25,3/30/2017 16:26,Brooklyn,30 min,38,Yes,Yes,No,3/30/2017 16:26,3/30/2017 16:26,Running Late,School-Age
2016-2017,1336406,1356,M652,Flat Tire,2198,3/31/2017 6:28,3/31/2017 6:29,Manhattan,20MNTS,0,Yes,Yes,No,3/31/2017 6:29,3/31/2017 6:29,Running Late,School-Age
2016-2017,1336428,4034,K054,Flat Tire,19089,3/31/2017 6:35,3/31/2017 6:35,Brooklyn,35 mins,0,Yes,Yes,No,3/31/2017 6:35,3/31/2017 8:06,Running Late,School-Age
2016-2017,1336440,2023,Y723,Flat Tire,7002,3/31/2017 6:20,3/31/2017 6:38,Brooklyn,30 mins,0,Yes,Yes,Yes,3/31/2017 6:38,3/31/2017 9:54,Running Late,School-Age
2016-2017,1336464,NI2108,K188,Weather Conditions,22109,3/31/2017 6:43,3/31/2017 6:45,Brooklyn,35 MINUTES,0,Yes,Yes,No,3/31/2017 6:45,3/31/2017 6:45,Running Late,School-Age
2016-2017,1336485,1516,M470,Flat Tire,2028,3/31/2017 6:49,3/31/2017 6:50,Manhattan,1 hr 30 mi,0,Yes,Yes,Yes,3/31/2017 6:50,3/31/2017 6:50,Running Late,School-Age
